0,1,2,3,4,5,6,7
-0.345438211488697,-0.07694474605178293,-0.07694474605178293,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2819082373280577,-1.401638926531652
-1.0918781550685563,-0.07787149738280791,-0.07787149738280791,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003011456939788507
-1.0918781550685563,-0.07761400290951748,-0.07761400290951748,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030768002750215504
1.2967296643869937,0.30834607114647367,0.30834607114647367,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.004896361166866244
-0.345438211488697,-0.07662566347660119,-0.07662566347660119,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.1003879198235698,1.4000328221249028
-0.345438211488697,-0.07786315260994255,-0.07786315260994255,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006962362864994544
-0.345438211488697,-0.07714507116841363,-0.07714507116841363,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.8061181704399266,1.400110140487974
-0.181221423901128,-0.07698661627377291,-0.07698661627377291,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5394419734744715,1.4001550651378485
-0.345438211488697,-0.07401731061740481,-0.07401731061740481,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5204247234404813,1.400139521810736
3.4554339812199473,-0.07664136691892019,-0.07664136691892019,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.31236936083101813,0.00622427648376214
-0.345438211488697,-0.07741437142362065,-0.07741437142362065,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5573289529875736,-0.004531614382787413
0.8040793016242864,-0.07786533746638717,-0.07786533746638717,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.47646975873927766,-1.4016389261302316
-0.33797381205289845,-0.07785994120447702,-0.07785994120447702,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.557131604166466,0.00064200254016572
-0.345438211488697,-0.07656989186309368,-0.07656989186309368,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4001612219883781
-0.181221423901128,-0.07671721160022398,-0.07671721160022398,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5380067093209628,1.4000481850852868
-0.345438211488697,-0.07789057921497777,-0.07789057921497777,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009149444136948921
-1.0918781550685563,-0.07737304596625554,-0.07737304596625554,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030100266429668797
-0.181221423901128,-0.07676086904167034,-0.07676086904167034,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5211423555172356,-1.4016389265439981
-1.0918781550685563,-0.07763733441095155,-0.07763733441095155,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026528170782018057
1.2967296643869937,1.2617480347655272,1.2617480347655272,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003370365913510291
-0.345438211488697,-0.07653609522672201,-0.07653609522672201,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000274581687342
-0.345438211488697,-0.07790714469642811,-0.07790714469642811,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006230923438268578
-0.345438211488697,-0.07789139413307002,-0.07789139413307002,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00040885877868799923
-0.3290165327299401,-0.07730206923304683,-0.07730206923304683,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5339520880873008,-0.005904497896348904
-0.4350110047182801,-0.07741990004363264,-0.07741990004363264,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.9107130456268727,1.400047034339083
-1.067992076874001,-0.07760335506275892,-0.07760335506275892,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5752159325006756,-0.0029939722282815617
1.2713507063052782,0.021188955921981376,0.021188955921981376,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5650973202184393,-0.003523058919191821
-0.345438211488697,-0.07779793880424982,-0.07779793880424982,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003581592657896277
-0.345438211488697,-0.07787940160710635,-0.07787940160710635,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004088962345365962
-0.181221423901128,-0.07650760498273523,-0.07650760498273523,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8698283162090554,1.4000395772921743
-0.345438211488697,-0.07770365182150832,-0.07770365182150832,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5578851178470582,0.00011720779762105225
-1.0918781550685563,-0.07777463905260944,-0.07777463905260944,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026411240562351176
-0.345438211488697,-0.07788328302023137,-0.07788328302023137,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.006414196492509245
1.2474646281107233,0.07200231119279607,0.07200231119279607,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5645949777647113,-0.0035107170991157204
1.1817779130756954,0.14118069952690668,0.14118069952690668,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5087273205893855,-0.004686926147346406
-0.345438211488697,-0.07601446027062625,-0.07601446027062625,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7680836703719465,1.4000101917540095
0.5502897208071343,-0.07776821976166279,-0.07776821976166279,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.4495585558609897,1.40004666335126
-0.5245837979478633,-0.07726574652046765,-0.07726574652046765,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5128895866345607,-1.4016389261830167
-0.345438211488697,-0.07790424833280774,-0.07790424833280774,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0001270054264055074
-0.345438211488697,-0.0771497351046764,-0.0771497351046764,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.5519173062068803,-1.4016389265479388
1.2967296643869937,-0.07789398236909459,-0.07789398236909459,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.38407462885715565,-0.0050364311116406855
0.4756457264491484,1.2503899974220518,1.2503899974220518,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,1.030737010464037,1.4000566897278384
-0.09164863067154477,-0.07765437709027968,-0.07765437709027968,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.2865525468697803,1.400148318737393
1.1534131952196607,0.04431803455697734,0.04431803455697734,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5631238320073649,-0.004904886060874739
-1.067992076874001,-0.07786689287129471,-0.07786689287129471,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5758797421716734,-0.002998251751680683
-0.27079421713071106,-0.07699533951472715,-0.07699533951472715,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.6959819456153156,-1.4016389265027092
0.05763935804442698,-0.07652623715785624,-0.07652623715785624,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.3333983388351822,1.40004490593446
-0.345438211488697,-0.07775471222670718,-0.07775471222670718,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.6909382221208543,-1.4016389264173361
-0.33797381205289845,-0.07788683455708133,-0.07788683455708133,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5548351815208522,-0.00359265839690935
-1.0948639148428758,-0.07783271212701827,-0.07783271212701827,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5789835009036359,-0.002932362125821645
-0.4350110047182801,-0.07706143801208852,-0.07706143801208852,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.514041915200908,-1.401638926400126
1.2474646281107233,-0.02897750451321896,-0.02897750451321896,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5642899841320906,-0.003522048933908681
-0.345438211488697,-0.07785688852949225,-0.07785688852949225,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.00459510985682234
-0.345438211488697,-0.07740558749002029,-0.07740558749002029,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.337186206195323,1.4000224742843914
-0.017004636313558967,-0.07689822695337815,-0.07689822695337815,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.28924366715760913,-1.4016389264562021
-1.0918781550685563,-0.07586691434416995,-0.07586691434416995,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026303133928720656
-0.345438211488697,-0.07411527373181453,-0.07411527373181453,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4001581078740912
-0.36036701036029417,-0.07693156697375472,-0.07693156697375472,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.1488077860473074,-1.4016389265084064
0.31142893886157935,-0.07765974377551428,-0.07765974377551428,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.39950371850737404,1.400083689450799
1.2803079856282369,0.1515443466739927,0.1515443466739927,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5648461489915753,-0.004606005133057652
-0.345438211488697,-0.07742718969617107,-0.07742718969617107,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3002910838960858,-1.4016389264420066
-1.0918781550685563,-0.0775468094868116,-0.0775468094868116,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002651377034841581
-0.3290165327299401,-0.0779042751446076,-0.0779042751446076,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5574724794029243,-0.006056610168886201
-1.0187270405977302,-0.07789646032208697,-0.07789646032208697,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.826122164579454,-0.0003871858564543432
1.2967296643869937,0.013440128079955729,0.013440128079955729,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003088372794633791
-0.345438211488697,-0.06763153626865791,-0.06763153626865791,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.017005821597307763,-1.401638926555456
-0.27079421713071106,-0.07770072909307506,-0.07770072909307506,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.536212629129077,-1.4016389264438391
-0.345438211488697,-0.07679606785468518,-0.07679606785468518,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.946476138316944,1.400028260076884
-1.0844137556327578,-0.07744599308115026,-0.07744599308115026,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5791987905266622,-0.0030093207773580644
-0.345438211488697,-0.07645209415542481,-0.07645209415542481,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.2767886333823809,1.4001131333455306
-0.36036701036029417,-0.07788000829679699,-0.07788000829679699,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4307207138461881,1.4001325907215245
-0.345438211488697,-0.07783273303623267,-0.07783273303623267,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.557526301808681,-0.005627705253051583
-0.345438211488697,-0.0768948283243025,-0.0768948283243025,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.5416910491131313,1.4001146930790809
0.8040793016242864,-0.07751893517962219,-0.07751893517962219,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.46247593324256786,1.4000367567977772
-0.345438211488697,-0.03600887283919093,-0.03600887283919093,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.9962906707798282,1.4000179135499093
-0.345438211488697,-0.07704866000551833,-0.07704866000551833,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.07740339441025,-1.4016389263878657
-0.345438211488697,-0.0769999896788572,-0.0769999896788572,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0533627198389794,1.4000705243135358
-0.509654999076266,-0.07727856241917101,-0.07727856241917101,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.34683364131714545,-1.4016389263102722
-1.0918781550685563,-0.07790803160970346,-0.07790803160970346,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002649336842021593
-1.0933710349557162,-0.07790806236091558,-0.07790806236091558,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5793064353381754,-0.0030017341751823476
-0.3529026109244956,-0.07790422156384696,-0.07790422156384696,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5573110121856547,0.0009154438981507387
-0.3290165327299401,-0.07779296469164036,-0.07779296469164036,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579568810547336,-0.006056577428312507
-0.345438211488697,-0.043103885546914175,-0.043103885546914175,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.4688716922797456,1.4000599051136096
-1.0933710349557162,-0.07790679300628565,-0.07790679300628565,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5793064353381754,-0.0030003083359282836
-0.345438211488697,-0.07765874235529632,-0.07765874235529632,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004034373778803729
-0.345438211488697,-0.07632814755838274,-0.07632814755838274,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.066997729297312,-1.4016389265079927
-0.345438211488697,-0.07791081723625164,-0.07791081723625164,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009272146475121807
-0.345438211488697,-0.07785505250624605,-0.07785505250624605,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0001243555187266343
-0.345438211488697,-0.07787749175753511,-0.07787749175753511,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003948804147484974
0.14721215127401033,-0.07783218073297057,-0.07783218073297057,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4644494214536424,1.400111898363545
-0.345438211488697,-0.07724830857683201,-0.07724830857683201,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3629044825929024,-1.4016389265238838
-0.345438211488697,-0.07788567059710794,-0.07788567059710794,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0007101495373975364
-0.345438211488697,-0.07700129898080252,-0.07700129898080252,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.330189293446969,1.4001321222249807
-0.181221423901128,-0.07718989058489631,-0.07718989058489631,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.7462161909881198,-1.401638926477753
-0.345438211488697,-0.07749601263810593,-0.07749601263810593,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036563762565520546
-0.0319334351851561,-0.07725686070201028,-0.07725686070201028,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.04911985703206479,1.400161451945473
-0.345438211488697,-0.07789362053087759,-0.07789362053087759,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0035924852512438056
1.2713507063052782,0.045178043495538736,0.045178043495538736,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5650973202184393,0.0030349886281450973
-0.181221423901128,-0.07725657048739237,-0.07725657048739237,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.500268095637748,1.4000769506023059
5.485750627757165,-0.0774953993606743,-0.0774953993606743,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.4172871704525033,0.00572770015519093
-1.0918781550685563,-0.07782850846428949,-0.07782850846428949,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030663954496213453
1.2967296643869937,-0.0757982158226704,-0.0757982158226704,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,1.5032977330067736,-1.4016389265520304
-0.345438211488697,-0.07737780745977692,-0.07737780745977692,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.03699599217845669,1.4000238507095644
-0.345438211488697,-0.03655710695885228,-0.03655710695885228,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.719325287067012,1.4000598868716996
-0.345438211488697,-0.07604226568033896,-0.07604226568033896,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005624727795657037
1.2967296643869937,-0.07725334681442225,-0.07725334681442225,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5796293697727148,-0.005049861775020845
-0.345438211488697,-0.07790437815640092,-0.07790437815640092,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036690599949512318
-0.345438211488697,-0.07686947542901938,-0.07686947542901938,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4640906054152652,1.4001311330314723
-0.4350110047182801,-0.07760765359671182,-0.07760765359671182,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.40614181521735176,-1.4016389264302145
-0.0319334351851561,-0.07776759027088186,-0.07776759027088186,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.42103268081000444,1.400074712611198
1.2967296643869937,-0.01228545690491115,-0.01228545690491115,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,0.33893968847284767,0.00810928624435521
-0.345438211488697,-0.07776333296911873,-0.07776333296911873,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0040149193610149285
-0.345438211488697,-0.07790064392825348,-0.07790064392825348,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0007120242263397799
-0.181221423901128,-0.07762970132037836,-0.07762970132037836,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.1515618359887476,1.400119675135302
-1.0918781550685563,-0.0778777650362288,-0.0778777650362288,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003010125695643159
-0.345438211488697,-0.07789234708337868,-0.07789234708337868,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006958865562806696
-1.0918781550685563,-0.07789582943862045,-0.07789582943862045,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002639147500315248
-1.0859066355199176,-0.07788184857784486,-0.07788184857784486,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.996326552383666,-0.0009602346453795797
-0.017004636313558967,-0.07695050671182838,-0.07695050671182838,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.405603591159786,-1.4016389265011868
-0.345438211488697,-0.07752413738592316,-0.07752413738592316,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5012639469911403,-0.005118039871502903
-0.345438211488697,-0.07723997342686514,-0.07723997342686514,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.524909923920196,-1.4016389265263067
-0.345438211488697,-0.07789629673087345,-0.07789629673087345,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00040658738135353347
5.7753693258661505,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.4071147357645105,0.006509106521008623
-0.345438211488697,-0.07534787241775369,-0.07534787241775369,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.401638926552562
-0.345438211488697,-0.07625248205023934,-0.07625248205023934,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.8406051080384973,-1.4016389265392857
-1.0918781550685563,-0.07785915789916445,-0.07785915789916445,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002649063941571096
-0.345438211488697,-0.07787092547505402,-0.07787092547505402,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.000986699379714889
-1.0918781550685563,-0.07789058001509154,-0.07789058001509154,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029323211961835216
0.05763935804442698,-0.07766119247659074,-0.07766119247659074,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5709142572836898,-1.4016389264567266
-0.345438211488697,-0.07786992243663858,-0.07786992243663858,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006418810395571406
0.38607293321956526,-0.07778644150075739,-0.07778644150075739,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.48310785544925533,1.400159508464339
-0.345438211488697,-0.07790853280981738,-0.07790853280981738,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.006067523060412727
-0.345438211488697,-0.0767169998543481,-0.0767169998543481,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,1.4000388070886851
-0.4350110047182801,-0.07730193393470966,-0.07730193393470966,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.04086708814938978,-1.401638926115826
-0.3290165327299401,-0.07781537975056727,-0.07781537975056727,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5575083610067622,0.0006408135195938477
-1.0918781550685563,-0.07759068211529613,-0.07759068211529613,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029431602975266502
-0.345438211488697,-0.07680679087734973,-0.07680679087734973,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.2767886333823809,-1.4016389264548945
-0.181221423901128,-0.07703291919899725,-0.07703291919899725,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.6581268535665235,1.4001384456019739
-0.345438211488697,-0.07697164646282638,-0.07697164646282638,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.4080523737748147,1.4000677759362898
-0.4350110047182801,-0.07650986317747512,-0.07650986317747512,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7962507293845544,1.4000466682808528
-0.017004636313558967,-0.07610822234843935,-0.07610822234843935,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.22745142810551966,-1.401638926487358
-0.345438211488697,-0.07698145838031412,-0.07698145838031412,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8014738608982044,1.4000138563110454
-0.4350110047182801,-0.07767027721716009,-0.07767027721716009,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4490203318034239,1.400097850341771
-0.345438211488697,-0.07757901638061701,-0.07757901638061701,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009232931018228876
-0.42008220584668293,-0.07756510844671533,-0.07756510844671533,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4685758058949799,-1.4016389263417468
-0.345438211488697,-0.07790775523297333,-0.07790775523297333,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00011409480418861222
-0.181221423901128,-0.07693966789634091,-0.07693966789634091,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5481294388467395,1.4000571780687106
-0.345438211488697,-0.07782375314946999,-0.07782375314946999,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00012391738690574686
-0.181221423901128,-0.0768584134997479,-0.0768584134997479,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.486696015833027,-1.4016389265018514
-1.0918781550685563,-0.07733792011722605,-0.07733792011722605,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026391905897060605
-0.3543954908116553,-0.07790959228418418,-0.07790959228418418,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,-0.006118030104976797
-0.345438211488697,-0.07695393947321415,-0.07695393947321415,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5224740921027715,-1.4016389264576643
-0.345438211488697,-0.07681227754354264,-0.07681227754354264,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036711759143692856
-0.345438211488697,-0.07790215239477219,-0.07790215239477219,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00041732884998844195
-0.345438211488697,-0.07760476517827751,-0.07760476517827751,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5148630748456351,1.400138200606569
-0.345438211488697,-0.07748585338946297,-0.07748585338946297,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036558554105840797
-0.181221423901128,-0.07733247391993378,-0.07733247391993378,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.106826309557179,-1.401638926372573
-0.345438211488697,-0.07711788415543509,-0.07711788415543509,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.32103948446835,1.4000734628494858
-0.181221423901128,-0.07699832863153845,-0.07699832863153845,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.26932937702767623,1.4000947916041018
-0.345438211488697,-0.0777463391375446,-0.0777463391375446,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036495606351089594
-0.345438211488697,-0.0775855875431053,-0.0775855875431053,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0055436446675849686
1.2564219074336813,0.20374641610778502,0.20374641610778502,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.564630859368549,-0.0033656809837814094
-0.345438211488697,-0.07778766972917073,-0.07778766972917073,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003594456709273339
-0.345438211488697,-0.07786925050464304,-0.07786925050464304,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009087203654251202
-0.345438211488697,-0.07790895874170757,-0.07790895874170757,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004033221252870484
-0.017004636313558967,-0.07664429445684885,-0.07664429445684885,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8237204552775887,-1.4016389263778934
-0.345438211488697,-0.07778997151141608,-0.07778997151141608,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003596014318493277
-0.345438211488697,-0.0765176546757903,-0.0765176546757903,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389265485896
5.706696851056803,-0.07787993038198851,-0.07787993038198851,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3749109963201592,0.004623804771331762
-0.345438211488697,-0.07753137506450096,-0.07753137506450096,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003882346419014743
0.9682960892118557,-0.07782925725824177,-0.07782925725824177,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5053544498286401,1.4000786713990045
-0.345438211488697,-0.07698370298862554,-0.07698370298862554,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,1.4000381306350818
0.14721215127401033,-0.07749986473644031,-0.07749986473644031,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4115240557930094,-1.4016389262355509
-0.345438211488697,-0.07786275815414881,-0.07786275815414881,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005987271905866456
-0.09164863067154477,-0.07752123935264472,-0.07752123935264472,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.34639894482755246,-1.4016389264213494
0.22185614563199627,-0.07762595037327141,-0.07762595037327141,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.2008990412656089,1.4000533829160673
-0.0319334351851561,-0.07770415733190172,-0.07770415733190172,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.45009677991855546,1.4000613303902443
-0.345438211488697,-0.07787949701326842,-0.07787949701326842,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0038864446729637092
-0.345438211488697,-0.07684239900250027,-0.07684239900250027,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3211024141219618,1.4000890894031646
-0.3290165327299401,-0.07788859393453021,-0.07788859393453021,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5522158244406988,0.0006205749035164219
-0.017004636313558967,1.2499141375886031,1.2499141375886031,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4692934379717342,1.3999966205380088
